i,age,sex,alpha,predicted_quantile,model,job,run,fold
10,-1.410469607819565,0,0.9,0.3982924460385229,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
11,-1.3623007095056443,0,0.9,0.4410801237627881,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
12,-1.3141318111917235,0,0.9,0.4828491593225549,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
13,-1.265962912877803,0,0.9,0.5236148517056936,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
14,-1.217794014563882,0,0.9,0.5634583961117506,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
15,-1.1696251162499616,0,0.9,0.6024650529940339,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
16,-1.1214562179360408,0,0.9,0.6407159303673489,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
17,-1.0732873196221202,0,0.9,0.6782870324826239,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
18,-1.0251184213081992,0,0.9,0.7152485900203011,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
19,-0.9769495229942786,0,0.9,0.7516171820135055,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
20,-0.928780624680358,0,0.9,0.7873684205712583,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
21,-0.8806117263664373,0,0.9,0.8224749352735579,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
22,-0.8324428280525166,0,0.9,0.8569039989733689,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
23,-0.7842739297385957,0,0.9,0.8906177930730901,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
24,-0.7361050314246751,0,0.9,0.9235653869384836,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
25,-0.6879361331107544,0,0.9,0.9555970656844156,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
26,-0.6397672347968337,0,0.9,0.9865142027650436,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
27,-0.591598336482913,0,0.9,1.01611502952822,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
28,-0.5434294381689923,0,0.9,1.0441920481721558,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
29,-0.4952605398550717,0,0.9,1.0705329922018578,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
30,-0.447091641541151,0,0.9,1.094972686150271,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
31,-0.3989227432272301,0,0.9,1.1175876037956405,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
32,-0.35075384491330935,0,0.9,1.1385293483073449,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
33,-0.3025849465993888,0,0.9,1.1579444458895585,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
34,-0.2544160482854681,0,0.9,1.1759723136110147,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
35,-0.2062471499715472,0,0.9,1.1927472900539893,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
36,-0.15807825165762665,0,0.9,1.2084399459713164,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
37,-0.10990935334370608,0,0.9,1.2233348469433225,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
38,-0.06174045502978508,0,0.9,1.2377371281130054,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
39,-0.0135715567158643,0,0.9,1.2519463278089478,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
40,0.03459734159805627,0,0.9,1.266255249748595,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
41,0.08276623991197683,0,0.9,1.2809525456283462,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
42,0.1309351382258976,0,0.9,1.2962731766180484,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
43,0.1791040365398184,0,0.9,1.3123483535009024,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
44,0.22727293485373895,0,0.9,1.329296290464375,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
45,0.27544183316765974,0,0.9,1.3472298640148228,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
46,0.32361073148158076,0,0.9,1.366255935095554,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
47,0.3717796297955013,0,0.9,1.3864768641168694,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
48,0.41994852810942185,0,0.9,1.407926927643944,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
49,0.46811742642334264,0,0.9,1.4305550007174317,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
50,0.5162863247372632,0,0.9,1.4543014657000088,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
51,0.5644552230511842,0,0.9,1.4790992439246984,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
52,0.6126241213651048,0,0.9,1.5048734807452273,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
53,0.6607930196790254,0,0.9,1.5315437099351403,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
54,0.7089619179929463,0,0.9,1.5590004739085537,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
55,0.7571308163068668,0,0.9,1.587109511778798,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
56,0.8052997146207876,0,0.9,1.6157289401184798,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
57,0.8534686129347082,0,0.9,1.644705626174516,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
58,0.9016375112486288,0,0.9,1.6738754728925709,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
59,0.9498064095625498,0,0.9,1.7030777161575297,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
60,0.9979753078764704,0,0.9,1.7322329794628488,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
61,1.0461442061903912,0,0.9,1.7613037873679798,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
62,1.094313104504312,0,0.9,1.790246302070592,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
63,1.1424820028182328,0,0.9,1.8190060773242387,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
64,1.190650901132153,0,0.9,1.8475191547407752,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
65,1.238819799446074,0,0.9,1.875719308906301,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
66,1.2869886977599947,0,0.9,1.903550192620291,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
67,1.3351575960739157,0,0.9,1.930961087150861,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
68,1.3833264943878365,0,0.9,1.9578986486594392,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
69,1.4314953927017566,0,0.9,1.9843044863479515,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
70,1.4796642910156776,0,0.9,2.0101184312474323,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
71,1.527833189329598,0,0.9,2.035286986867209,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
72,1.5760020876435188,0,0.9,2.0597654674458843,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
73,1.6241709859574398,0,0.9,2.083507442000409,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
74,1.6723398842713602,0,0.9,2.1064564506951866,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
75,1.7205087825852812,0,0.9,2.1285433334427655,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
76,1.768677680899202,0,0.9,2.1496899386749755,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
77,1.8168465792131223,0,0.9,2.169860949383269,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
78,1.865015477527043,0,0.9,2.1891106859427363,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
79,1.9131843758409637,0,0.9,2.2074994911555716,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
80,1.9613532741548847,0,0.9,2.225076486800647,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
81,2.0095221724688055,0,0.9,2.2418784664395144,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
82,2.057691070782726,0,0.9,2.2579369651123753,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
83,2.105859969096646,0,0.9,2.273340167486419,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
84,2.154028867410567,0,0.9,2.2882503857248757,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
85,2.202197765724488,0,0.9,2.3028328243038114,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
86,2.250366664038409,0,0.9,2.317245063749775,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
87,2.29853556235233,0,0.9,2.331637820113005,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
88,2.3467044606662504,0,0.9,2.3461627547323936,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
89,2.3948733589801714,0,0.9,2.360975248000515,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
90,2.4430422572940915,0,0.9,2.37623459582477,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
91,2.4912111556080125,0,0.9,2.392100591757188,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
92,2.5393800539219336,0,0.9,2.40872762407068,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
93,2.5875489522358537,0,0.9,2.4262667166769836,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
94,2.6357178505497747,0,0.9,2.4448773226702385,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
95,2.6838867488636953,0,0.9,2.4647471995149837,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
96,2.732055647177616,0,0.9,2.4860819647374437,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
97,2.780224545491537,0,0.9,2.509087060653504,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
98,2.8283934438054574,0,0.9,2.533961251147116,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
99,2.8765623421193776,0,0.9,2.5608990740736486,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
100,-1.892158590958772,1,0.9,-0.09963252300629034,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
101,-1.8439896926448516,1,0.9,-0.05088415627955578,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
102,-1.7958207943309308,1,0.9,-0.00190058570061506,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
103,-1.74765189601701,1,0.9,0.04711667635808171,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
104,-1.6994829977030892,1,0.9,0.09595528414156632,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
105,-1.6513140993891686,1,0.9,0.14438996753388184,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
106,-1.603145201075248,1,0.9,0.1921849788089018,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
107,-1.5549763027613273,1,0.9,0.2391625392141868,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
108,-1.5068074044474065,1,0.9,0.28526667121435845,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
109,-1.4586385061334857,1,0.9,0.33045849390168835,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
110,-1.410469607819565,1,0.9,0.3746984805188711,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
111,-1.3623007095056443,1,0.9,0.4179447885888504,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
112,-1.3141318111917235,1,0.9,0.46015701378677953,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
113,-1.265962912877803,1,0.9,0.5013492356275643,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
114,-1.217794014563882,1,0.9,0.5416012557586932,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
115,-1.1696251162499616,1,0.9,0.5809969135704902,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
116,-1.1214562179360408,1,0.9,0.6196157246861351,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
117,-1.0732873196221202,1,0.9,0.6575318976943733,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
118,-1.0251184213081992,1,0.9,0.6948138517980575,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
119,-0.9769495229942786,1,0.9,0.7314776048051186,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
120,-0.928780624680358,1,0.9,0.7674992448389547,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
121,-0.8806117263664373,1,0.9,0.8028518568514261,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
122,-0.8324428280525166,1,0.9,0.8375029922780703,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
123,-0.7842739297385957,1,0.9,0.8714149414634296,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
124,-0.7361050314246751,1,0.9,0.904537039523288,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
125,-0.6879361331107544,1,0.9,0.9367215096574324,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
126,-0.6397672347968337,1,0.9,0.9677725505109652,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
127,-0.591598336482913,1,0.9,0.9974911488741997,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
128,-0.5434294381689923,1,0.9,1.0256723751455876,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
129,-0.4952605398550717,1,0.9,1.0521063739526717,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
130,-0.447091641541151,1,0.9,1.0766302919773774,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
131,-0.3989227432272301,1,0.9,1.099322580248738,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
132,-0.35075384491330935,1,0.9,1.120336666416659,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
133,-0.3025849465993888,1,0.9,1.1398207012637358,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
134,-0.2544160482854681,1,0.9,1.1579154563415637,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
135,-0.2062471499715472,1,0.9,1.1747564310838494,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
136,-0.15807825165762665,1,0.9,1.190515635758108,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
137,-0.10990935334370608,1,0.9,1.2054800396814518,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
138,-0.06174045502978508,1,0.9,1.2199573268200523,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
139,-0.0135715567158643,1,0.9,1.2342493884174788,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
140,0.03459734159805627,1,0.9,1.248651140570616,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
141,0.08276623991197683,1,0.9,1.263453212619011,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
142,0.1309351382258976,1,0.9,1.278892768832135,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
143,0.1791040365398184,1,0.9,1.295103656255111,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
144,0.22727293485373895,1,0.9,1.3122067245029558,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
145,0.27544183316765974,1,0.9,1.330317290041858,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
146,0.32361073148158076,1,0.9,1.3495444408820507,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
147,0.3717796297955013,1,0.9,1.3699926596374965,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
148,0.41994852810942185,1,0.9,1.3916975347533298,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
149,0.46811742642334264,1,0.9,1.4146082168858505,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
150,0.5162863247372632,1,0.9,1.4386652152335426,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
151,0.5644552230511842,1,0.9,1.463801344537925,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
152,0.6126241213651048,1,0.9,1.4899413991565136,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
153,0.6607930196790254,1,0.9,1.5170043971114815,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
154,0.7089619179929463,1,0.9,1.544879419121863,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
155,0.7571308163068668,1,0.9,1.5734299011509176,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
156,0.8052997146207876,1,0.9,1.602511362098937,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
157,0.8534686129347082,1,0.9,1.6319676456100058,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
158,0.9016375112486288,1,0.9,1.6616312177367625,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
159,0.9498064095625498,1,0.9,1.6913378699657458,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
160,0.9979753078764704,1,0.9,1.7210067083884903,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
161,1.0461442061903912,1,0.9,1.7505997307130583,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
162,1.094313104504312,1,0.9,1.7800723317332974,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
163,1.1424820028182328,1,0.9,1.809368900244077,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
164,1.190650901132153,1,0.9,1.838423947145664,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
165,1.238819799446074,1,0.9,1.8671703731399163,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
166,1.2869886977599947,1,0.9,1.8955552983223285,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
167,1.3351575960739157,1,0.9,1.9235329853664005,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
168,1.3833264943878365,1,0.9,1.951054997441964,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
169,1.4314953927017566,1,0.9,1.9780676912502877,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
170,1.4796642910156776,1,0.9,2.004515604777811,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
171,1.527833189329598,1,0.9,2.030348899327225,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
172,1.5760020876435188,1,0.9,2.0555226949915504,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
173,1.6241709859574398,1,0.9,2.079989463301405,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
174,1.6723398842713602,1,0.9,2.1036912668084957,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
175,1.7205087825852812,1,0.9,2.126556985803504,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
176,1.768677680899202,1,0.9,2.14850614566756,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
177,1.8168465792131223,1,0.9,2.1695012527330095,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
178,1.865015477527043,1,0.9,2.1895949462942896,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
179,1.9131843758409637,1,0.9,2.2088457766996075,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
180,1.9613532741548847,1,0.9,2.2273006636834385,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
181,2.0095221724688055,1,0.9,2.244993751056212,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
182,2.057691070782726,1,0.9,2.2619537170280357,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
183,2.105859969096646,1,0.9,2.2782673137070457,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
184,2.154028867410567,1,0.9,2.2940973215150957,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
185,2.202197765724488,1,0.9,2.3096094994517857,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
186,2.250366664038409,1,0.9,2.3249617446991513,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
187,2.29853556235233,1,0.9,2.3403048871705052,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
188,2.3467044606662504,1,0.9,2.3557909213751658,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
189,2.3948733589801714,1,0.9,2.371577898532426,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
190,2.4430422572940915,1,0.9,2.3878297215989024,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
191,2.4912111556080125,1,0.9,2.404710852296576,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
192,2.5393800539219336,1,0.9,2.422380131417634,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
193,2.5875489522358537,1,0.9,2.4409928858444276,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
194,2.6357178505497747,1,0.9,2.460713240297147,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
195,2.6838867488636953,1,0.9,2.481735525425953,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
196,2.732055647177616,1,0.9,2.5042731223886414,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
197,2.780224545491537,1,0.9,2.5285393489036063,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
198,2.8283934438054574,1,0.9,2.554740751670637,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
199,2.8765623421193776,1,0.9,2.583079692388229,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
0,-1.892158590958772,0,0.99,1.007571209617967,ptm-nonlinear-nori-77-id,003d-ptm-nonlinear-nori-iwls,20250906-002813,-1
