i,age,alpha,predicted_quantile,model,job,run,fold
84,0.43833707745622535,0.25,-0.6048128743691792,ptm-44-co,001h-ptm,20250905-180527,-1
85,0.4599062476988965,0.25,-0.5801106178340201,ptm-44-co,001h-ptm,20250905-180527,-1
86,0.4814754179415676,0.25,-0.5548828823996534,ptm-44-co,001h-ptm,20250905-180527,-1
87,0.5030445881842387,0.25,-0.529064860090072,ptm-44-co,001h-ptm,20250905-180527,-1
88,0.52461375842691,0.25,-0.5025877320488236,ptm-44-co,001h-ptm,20250905-180527,-1
89,0.5461829286695812,0.25,-0.47540506625731255,ptm-44-co,001h-ptm,20250905-180527,-1
90,0.5677520989122522,0.25,-0.4475074467884096,ptm-44-co,001h-ptm,20250905-180527,-1
91,0.5893212691549233,0.25,-0.4188858766068601,ptm-44-co,001h-ptm,20250905-180527,-1
92,0.6108904393975945,0.25,-0.3895292078596934,ptm-44-co,001h-ptm,20250905-180527,-1
93,0.6324596096402656,0.25,-0.35942610126420815,ptm-44-co,001h-ptm,20250905-180527,-1
94,0.6540287798829367,0.25,-0.3285680252802496,ptm-44-co,001h-ptm,20250905-180527,-1
95,0.6755979501256079,0.25,-0.29695329140394033,ptm-44-co,001h-ptm,20250905-180527,-1
96,0.697167120368279,0.25,-0.26459205789750145,ptm-44-co,001h-ptm,20250905-180527,-1
97,0.7187362906109501,0.25,-0.2315199575561298,ptm-44-co,001h-ptm,20250905-180527,-1
98,0.7403054608536213,0.25,-0.19793877609925323,ptm-44-co,001h-ptm,20250905-180527,-1
99,0.7618746310962925,0.25,-0.16418176371239798,ptm-44-co,001h-ptm,20250905-180527,-1
100,0.7834438013389636,0.25,-0.13056992137096457,ptm-44-co,001h-ptm,20250905-180527,-1
101,0.8050129715816348,0.25,-0.09739902709356812,ptm-44-co,001h-ptm,20250905-180527,-1
102,0.8265821418243059,0.25,-0.06493622980848475,ptm-44-co,001h-ptm,20250905-180527,-1
103,0.848151312066977,0.25,-0.0334210807599075,ptm-44-co,001h-ptm,20250905-180527,-1
104,0.8697204823096482,0.25,-0.00307049089112799,ptm-44-co,001h-ptm,20250905-180527,-1
105,0.8912896525523193,0.25,0.02591281088705865,ptm-44-co,001h-ptm,20250905-180527,-1
106,0.9128588227949904,0.25,0.05338109860878107,ptm-44-co,001h-ptm,20250905-180527,-1
107,0.9344279930376616,0.25,0.07961325697435714,ptm-44-co,001h-ptm,20250905-180527,-1
108,0.9559971632803326,0.25,0.10508537740099348,ptm-44-co,001h-ptm,20250905-180527,-1
109,0.9775663335230036,0.25,0.1302579307029218,ptm-44-co,001h-ptm,20250905-180527,-1
110,0.9991355037656748,0.25,0.15557984190296573,ptm-44-co,001h-ptm,20250905-180527,-1
111,1.020704674008346,0.25,0.18149323208272233,ptm-44-co,001h-ptm,20250905-180527,-1
112,1.042273844251017,0.25,0.2084373624538734,ptm-44-co,001h-ptm,20250905-180527,-1
113,1.0638430144936883,0.25,0.2368518438461296,ptm-44-co,001h-ptm,20250905-180527,-1
114,1.0854121847363596,0.25,0.26717911392730076,ptm-44-co,001h-ptm,20250905-180527,-1
115,1.1069813549790306,0.25,0.29965083373444246,ptm-44-co,001h-ptm,20250905-180527,-1
116,1.128550525221702,0.25,0.33359307709784874,ptm-44-co,001h-ptm,20250905-180527,-1
117,1.1501196954643729,0.25,0.3681068549957639,ptm-44-co,001h-ptm,20250905-180527,-1
118,1.171688865707044,0.25,0.40231504634250687,ptm-44-co,001h-ptm,20250905-180527,-1
119,1.1932580359497151,0.25,0.43536390090813715,ptm-44-co,001h-ptm,20250905-180527,-1
120,1.2148272061923862,0.25,0.4664223997404539,ptm-44-co,001h-ptm,20250905-180527,-1
121,1.2363963764350574,0.25,0.4946791878579821,ptm-44-co,001h-ptm,20250905-180527,-1
122,1.2579655466777284,0.25,0.5193368306055349,ptm-44-co,001h-ptm,20250905-180527,-1
123,1.2795347169204,0.25,0.5396055624205583,ptm-44-co,001h-ptm,20250905-180527,-1
124,1.301103887163071,0.25,0.5551953653972567,ptm-44-co,001h-ptm,20250905-180527,-1
125,1.322673057405742,0.25,0.5669332414692744,ptm-44-co,001h-ptm,20250905-180527,-1
126,1.3442422276484132,0.25,0.5757815887532948,ptm-44-co,001h-ptm,20250905-180527,-1
127,1.3658113978910842,0.25,0.5826909893674558,ptm-44-co,001h-ptm,20250905-180527,-1
128,1.3873805681337554,0.25,0.5886069301611057,ptm-44-co,001h-ptm,20250905-180527,-1
129,1.4089497383764265,0.25,0.5944749553531682,ptm-44-co,001h-ptm,20250905-180527,-1
130,1.4305189086190977,0.25,0.6012442103802887,ptm-44-co,001h-ptm,20250905-180527,-1
131,1.4520880788617687,0.25,0.6098694177192046,ptm-44-co,001h-ptm,20250905-180527,-1
132,1.47365724910444,0.25,0.6212902568527384,ptm-44-co,001h-ptm,20250905-180527,-1
133,1.495226419347111,0.25,0.6357005040774539,ptm-44-co,001h-ptm,20250905-180527,-1
134,1.5167955895897822,0.25,0.6523585139583487,ptm-44-co,001h-ptm,20250905-180527,-1
135,1.5383647598324537,0.25,0.6704640142635182,ptm-44-co,001h-ptm,20250905-180527,-1
136,1.5599339300751245,0.25,0.6892180012802849,ptm-44-co,001h-ptm,20250905-180527,-1
137,1.5815031003177955,0.25,0.7078231745237514,ptm-44-co,001h-ptm,20250905-180527,-1
138,1.6030722705604667,0.25,0.7254836985985023,ptm-44-co,001h-ptm,20250905-180527,-1
139,1.624641440803138,0.25,0.7414043375486353,ptm-44-co,001h-ptm,20250905-180527,-1
140,1.646210611045809,0.25,0.7547890038129228,ptm-44-co,001h-ptm,20250905-180527,-1
141,1.6677797812884805,0.25,0.7648305503084308,ptm-44-co,001h-ptm,20250905-180527,-1
142,1.6893489515311513,0.25,0.7706094337548333,ptm-44-co,001h-ptm,20250905-180527,-1
143,1.7109181217738223,0.25,0.7711275845978891,ptm-44-co,001h-ptm,20250905-180527,-1
144,1.7324872920164935,0.25,0.7653853188200812,ptm-44-co,001h-ptm,20250905-180527,-1
145,1.7540564622591646,0.25,0.7523841059580298,ptm-44-co,001h-ptm,20250905-180527,-1
146,1.775625632501836,0.25,0.7311270060873694,ptm-44-co,001h-ptm,20250905-180527,-1
147,1.797194802744507,0.25,0.7006184250472693,ptm-44-co,001h-ptm,20250905-180527,-1
148,1.8187639729871783,0.25,0.659863228848847,ptm-44-co,001h-ptm,20250905-180527,-1
149,1.8403331432298493,0.25,0.6078652488733599,ptm-44-co,001h-ptm,20250905-180527,-1
0,-1.37347322292815,0.5,-1.3645743340174206,ptm-44-co,001h-ptm,20250905-180527,-1
1,-1.3519040526854789,0.5,-0.91637969002228,ptm-44-co,001h-ptm,20250905-180527,-1
2,-1.3303348824428076,0.5,-0.5954887460285362,ptm-44-co,001h-ptm,20250905-180527,-1
3,-1.3087657122001366,0.5,-0.38389078671585286,ptm-44-co,001h-ptm,20250905-180527,-1
4,-1.2871965419574654,0.5,-0.2635754435202255,ptm-44-co,001h-ptm,20250905-180527,-1
5,-1.2656273717147943,0.5,-0.2165324954414421,ptm-44-co,001h-ptm,20250905-180527,-1
6,-1.244058201472123,0.5,-0.22475174641920215,ptm-44-co,001h-ptm,20250905-180527,-1
7,-1.222489031229452,0.5,-0.2702229746037384,ptm-44-co,001h-ptm,20250905-180527,-1
8,-1.2009198609867808,0.5,-0.3349359494356676,ptm-44-co,001h-ptm,20250905-180527,-1
9,-1.1793506907441096,0.5,-0.4010383090622068,ptm-44-co,001h-ptm,20250905-180527,-1
10,-1.1577815205014386,0.5,-0.45821280007204296,ptm-44-co,001h-ptm,20250905-180527,-1
11,-1.136212350258767,0.5,-0.5068280365797653,ptm-44-co,001h-ptm,20250905-180527,-1
12,-1.1146431800160963,0.5,-0.5480649772639739,ptm-44-co,001h-ptm,20250905-180527,-1
13,-1.093074009773425,0.5,-0.5831046391031083,ptm-44-co,001h-ptm,20250905-180527,-1
14,-1.071504839530754,0.5,-0.6131279909133789,ptm-44-co,001h-ptm,20250905-180527,-1
15,-1.0499356692880828,0.5,-0.6393158946430862,ptm-44-co,001h-ptm,20250905-180527,-1
16,-1.0283664990454118,0.5,-0.6628490947416033,ptm-44-co,001h-ptm,20250905-180527,-1
17,-1.0067973288027408,0.5,-0.68490825662303,ptm-44-co,001h-ptm,20250905-180527,-1
18,-0.9852281585600694,0.5,-0.7066209692309561,ptm-44-co,001h-ptm,20250905-180527,-1
19,-0.9636589883173984,0.5,-0.7282698359050972,ptm-44-co,001h-ptm,20250905-180527,-1
20,-0.9420898180747272,0.5,-0.7494600266886186,ptm-44-co,001h-ptm,20250905-180527,-1
21,-0.920520647832056,0.5,-0.7697776752612565,ptm-44-co,001h-ptm,20250905-180527,-1
22,-0.8989514775893849,0.5,-0.7888088761277159,ptm-44-co,001h-ptm,20250905-180527,-1
23,-0.8773823073467137,0.5,-0.8061396802519101,ptm-44-co,001h-ptm,20250905-180527,-1
24,-0.8558131371040427,0.5,-0.8213561514597186,ptm-44-co,001h-ptm,20250905-180527,-1
25,-0.8342439668613716,0.5,-0.8340444839009259,ptm-44-co,001h-ptm,20250905-180527,-1
26,-0.8126747966187005,0.5,-0.8437911823664221,ptm-44-co,001h-ptm,20250905-180527,-1
27,-0.7911056263760293,0.5,-0.8502690773907249,ptm-44-co,001h-ptm,20250905-180527,-1
28,-0.7695364561333582,0.5,-0.8537808816291212,ptm-44-co,001h-ptm,20250905-180527,-1
29,-0.7479672858906868,0.5,-0.8549097417322324,ptm-44-co,001h-ptm,20250905-180527,-1
30,-0.7263981156480159,0.5,-0.8542399862176046,ptm-44-co,001h-ptm,20250905-180527,-1
31,-0.7048289454053447,0.5,-0.8523556431278283,ptm-44-co,001h-ptm,20250905-180527,-1
32,-0.6832597751626736,0.5,-0.8498402947095324,ptm-44-co,001h-ptm,20250905-180527,-1
33,-0.6616906049200024,0.5,-0.8472769893499031,ptm-44-co,001h-ptm,20250905-180527,-1
34,-0.6401214346773313,0.5,-0.8452482169042728,ptm-44-co,001h-ptm,20250905-180527,-1
35,-0.6185522644346602,0.5,-0.8443359538419909,ptm-44-co,001h-ptm,20250905-180527,-1
36,-0.596983094191989,0.5,-0.8449424497599639,ptm-44-co,001h-ptm,20250905-180527,-1
37,-0.5754139239493179,0.5,-0.8467942471030975,ptm-44-co,001h-ptm,20250905-180527,-1
38,-0.5538447537066467,0.5,-0.8494586291797389,ptm-44-co,001h-ptm,20250905-180527,-1
39,-0.5322755834639756,0.5,-0.8525024515753592,ptm-44-co,001h-ptm,20250905-180527,-1
40,-0.5107064132213044,0.5,-0.8554920044199773,ptm-44-co,001h-ptm,20250905-180527,-1
41,-0.4891372429786335,0.5,-0.8579929346473213,ptm-44-co,001h-ptm,20250905-180527,-1
42,-0.4675680727359622,0.5,-0.859570235993818,ptm-44-co,001h-ptm,20250905-180527,-1
43,-0.4459989024932912,0.5,-0.8597883146666182,ptm-44-co,001h-ptm,20250905-180527,-1
44,-0.4244297322506199,0.5,-0.8582123718581025,ptm-44-co,001h-ptm,20250905-180527,-1
45,-0.4028605620079488,0.5,-0.8545764495390191,ptm-44-co,001h-ptm,20250905-180527,-1
46,-0.3812913917652777,0.5,-0.8489542663801487,ptm-44-co,001h-ptm,20250905-180527,-1
47,-0.3597222215226066,0.5,-0.8414604375274681,ptm-44-co,001h-ptm,20250905-180527,-1
48,-0.33815305127993545,0.5,-0.8322096897969883,ptm-44-co,001h-ptm,20250905-180527,-1
49,-0.3165838810372643,0.5,-0.8213167269443002,ptm-44-co,001h-ptm,20250905-180527,-1
50,-0.2950147107945932,0.5,-0.808896154879686,ptm-44-co,001h-ptm,20250905-180527,-1
51,-0.27344554055192194,0.5,-0.7950624714074223,ptm-44-co,001h-ptm,20250905-180527,-1
52,-0.251876370309251,0.5,-0.7799301242195931,ptm-44-co,001h-ptm,20250905-180527,-1
53,-0.23030720006657968,0.5,-0.7636160604578757,ptm-44-co,001h-ptm,20250905-180527,-1
54,-0.2087380298239087,0.5,-0.7463067551134498,ptm-44-co,001h-ptm,20250905-180527,-1
55,-0.18716885958123744,0.5,-0.728266831333551,ptm-44-co,001h-ptm,20250905-180527,-1
56,-0.1655996893385663,0.5,-0.7097652846966633,ptm-44-co,001h-ptm,20250905-180527,-1
57,-0.14403051909589518,0.5,-0.6910711903666619,ptm-44-co,001h-ptm,20250905-180527,-1
58,-0.12246134885322406,0.5,-0.6724536040982292,ptm-44-co,001h-ptm,20250905-180527,-1
59,-0.10089217861055293,0.5,-0.654181531216504,ptm-44-co,001h-ptm,20250905-180527,-1
60,-0.07932300836788181,0.5,-0.6365239659998996,ptm-44-co,001h-ptm,20250905-180527,-1
61,-0.05775383812521068,0.5,-0.6197500042837691,ptm-44-co,001h-ptm,20250905-180527,-1
62,-0.0361846678825394,0.5,-0.6040992941123982,ptm-44-co,001h-ptm,20250905-180527,-1
63,-0.01461549763986843,0.5,-0.5894744266254939,ptm-44-co,001h-ptm,20250905-180527,-1
64,0.00695367260280283,0.5,-0.57556416901271,ptm-44-co,001h-ptm,20250905-180527,-1
65,0.02852284284547381,0.5,-0.5620535977517163,ptm-44-co,001h-ptm,20250905-180527,-1
66,0.05009201308814508,0.5,-0.5486273052421401,ptm-44-co,001h-ptm,20250905-180527,-1
67,0.07166118333081621,0.5,-0.53496928221382,ptm-44-co,001h-ptm,20250905-180527,-1
68,0.09323035357348732,0.5,-0.5207628756974049,ptm-44-co,001h-ptm,20250905-180527,-1
69,0.11479952381615846,0.5,-0.5056908290451371,ptm-44-co,001h-ptm,20250905-180527,-1
70,0.1363686940588296,0.5,-0.4894354104999042,ptm-44-co,001h-ptm,20250905-180527,-1
71,0.1579378643015007,0.5,-0.47172760925852336,ptm-44-co,001h-ptm,20250905-180527,-1
72,0.17950703454417183,0.5,-0.4525707819479634,ptm-44-co,001h-ptm,20250905-180527,-1
73,0.2010762047868431,0.5,-0.4320628627765973,ptm-44-co,001h-ptm,20250905-180527,-1
74,0.2226453750295141,0.5,-0.41030229838702775,ptm-44-co,001h-ptm,20250905-180527,-1
75,0.2442145452721852,0.5,-0.3873877949140302,ptm-44-co,001h-ptm,20250905-180527,-1
76,0.26578371551485647,0.5,-0.3634182418289843,ptm-44-co,001h-ptm,20250905-180527,-1
77,0.2873528857575276,0.5,-0.33849272639396727,ptm-44-co,001h-ptm,20250905-180527,-1
78,0.30892205600019873,0.5,-0.3127106415877187,ptm-44-co,001h-ptm,20250905-180527,-1
79,0.33049122624286986,0.5,-0.2861718784485363,ptm-44-co,001h-ptm,20250905-180527,-1
80,0.352060396485541,0.5,-0.2589635099503714,ptm-44-co,001h-ptm,20250905-180527,-1
81,0.373629566728212,0.5,-0.23113363618678096,ptm-44-co,001h-ptm,20250905-180527,-1
82,0.3951987369708831,0.5,-0.20272280904612583,ptm-44-co,001h-ptm,20250905-180527,-1
83,0.4167679072135542,0.5,-0.17377076864828644,ptm-44-co,001h-ptm,20250905-180527,-1
84,0.43833707745622535,0.5,-0.14431623980578212,ptm-44-co,001h-ptm,20250905-180527,-1
85,0.4599062476988965,0.5,-0.1143968212859317,ptm-44-co,001h-ptm,20250905-180527,-1
86,0.4814754179415676,0.5,-0.08404897671302138,ptm-44-co,001h-ptm,20250905-180527,-1
87,0.5030445881842387,0.5,-0.05330813698047394,ptm-44-co,001h-ptm,20250905-180527,-1
88,0.52461375842691,0.5,-0.02220947399149301,ptm-44-co,001h-ptm,20250905-180527,-1
89,0.5461829286695812,0.5,0.00917769697397626,ptm-44-co,001h-ptm,20250905-180527,-1
90,0.5677520989122522,0.5,0.04072987467690033,ptm-44-co,001h-ptm,20250905-180527,-1
91,0.5893212691549233,0.5,0.072319305620016,ptm-44-co,001h-ptm,20250905-180527,-1
92,0.6108904393975945,0.5,0.10381863224950552,ptm-44-co,001h-ptm,20250905-180527,-1
93,0.6324596096402656,0.5,0.1351005330588456,ptm-44-co,001h-ptm,20250905-180527,-1
94,0.6540287798829367,0.5,0.1660371715286025,ptm-44-co,001h-ptm,20250905-180527,-1
95,0.6755979501256079,0.5,0.1964994545671002,ptm-44-co,001h-ptm,20250905-180527,-1
96,0.697167120368279,0.5,0.2263561128932336,ptm-44-co,001h-ptm,20250905-180527,-1
97,0.7187362906109501,0.5,0.2554784497173138,ptm-44-co,001h-ptm,20250905-180527,-1
98,0.7403054608536213,0.5,0.28384381292827143,ptm-44-co,001h-ptm,20250905-180527,-1
99,0.7618746310962925,0.5,0.3115270195738915,ptm-44-co,001h-ptm,20250905-180527,-1
100,0.7834438013389636,0.5,0.33860938735006785,ptm-44-co,001h-ptm,20250905-180527,-1
101,0.8050129715816348,0.5,0.3651768677729989,ptm-44-co,001h-ptm,20250905-180527,-1
102,0.8265821418243059,0.5,0.3913206720170348,ptm-44-co,001h-ptm,20250905-180527,-1
103,0.848151312066977,0.5,0.4171370814597606,ptm-44-co,001h-ptm,20250905-180527,-1
104,0.8697204823096482,0.5,0.442726536987199,ptm-44-co,001h-ptm,20250905-180527,-1
105,0.8912896525523193,0.5,0.4681920852158484,ptm-44-co,001h-ptm,20250905-180527,-1
106,0.9128588227949904,0.5,0.4936560902609239,ptm-44-co,001h-ptm,20250905-180527,-1
107,0.9344279930376616,0.5,0.5193962952036868,ptm-44-co,001h-ptm,20250905-180527,-1
108,0.9559971632803326,0.5,0.545765014887835,ptm-44-co,001h-ptm,20250905-180527,-1
109,0.9775663335230036,0.5,0.5731119745515002,ptm-44-co,001h-ptm,20250905-180527,-1
110,0.9991355037656748,0.5,0.6017847785305709,ptm-44-co,001h-ptm,20250905-180527,-1
111,1.020704674008346,0.5,0.6321297814008218,ptm-44-co,001h-ptm,20250905-180527,-1
112,1.042273844251017,0.5,0.6644928125988017,ptm-44-co,001h-ptm,20250905-180527,-1
113,1.0638430144936883,0.5,0.6992197661450191,ptm-44-co,001h-ptm,20250905-180527,-1
114,1.0854121847363596,0.5,0.7366570559038186,ptm-44-co,001h-ptm,20250905-180527,-1
115,1.1069813549790306,0.5,0.77691920883189,ptm-44-co,001h-ptm,20250905-180527,-1
116,1.128550525221702,0.5,0.8191337879205509,ptm-44-co,001h-ptm,20250905-180527,-1
117,1.1501196954643729,0.5,0.8621691406968247,ptm-44-co,001h-ptm,20250905-180527,-1
118,1.171688865707044,0.5,0.9048976280801772,ptm-44-co,001h-ptm,20250905-180527,-1
119,1.1932580359497151,0.5,0.9461959016772322,ptm-44-co,001h-ptm,20250905-180527,-1
120,1.2148272061923862,0.5,0.9849447860788572,ptm-44-co,001h-ptm,20250905-180527,-1
121,1.2363963764350574,0.5,1.0200287154517604,ptm-44-co,001h-ptm,20250905-180527,-1
122,1.2579655466777284,0.5,1.050334678788574,ptm-44-co,001h-ptm,20250905-180527,-1
123,1.2795347169204,0.5,1.0747535612586652,ptm-44-co,001h-ptm,20250905-180527,-1
124,1.301103887163071,0.5,1.0928114698756988,ptm-44-co,001h-ptm,20250905-180527,-1
125,1.322673057405742,0.5,1.1054599745810147,ptm-44-co,001h-ptm,20250905-180527,-1
126,1.3442422276484132,0.5,1.1138418488725708,ptm-44-co,001h-ptm,20250905-180527,-1
127,1.3658113978910842,0.5,1.1190976966363055,ptm-44-co,001h-ptm,20250905-180527,-1
128,1.3873805681337554,0.5,1.122367186220593,ptm-44-co,001h-ptm,20250905-180527,-1
129,1.4089497383764265,0.5,1.1247899966530808,ptm-44-co,001h-ptm,20250905-180527,-1
130,1.4305189086190977,0.5,1.127506468520673,ptm-44-co,001h-ptm,20250905-180527,-1
131,1.4520880788617687,0.5,1.131657966993356,ptm-44-co,001h-ptm,20250905-180527,-1
132,1.47365724910444,0.5,1.138364079637899,ptm-44-co,001h-ptm,20250905-180527,-1
133,1.495226419347111,0.5,1.1479315178942526,ptm-44-co,001h-ptm,20250905-180527,-1
134,1.5167955895897822,0.5,1.1596521768551171,ptm-44-co,001h-ptm,20250905-180527,-1
135,1.5383647598324537,0.5,1.172754230829508,ptm-44-co,001h-ptm,20250905-180527,-1
136,1.5599339300751245,0.5,1.1864660880651023,ptm-44-co,001h-ptm,20250905-180527,-1
137,1.5815031003177955,0.5,1.200016470417208,ptm-44-co,001h-ptm,20250905-180527,-1
138,1.6030722705604667,0.5,1.2126343694849837,ptm-44-co,001h-ptm,20250905-180527,-1
139,1.624641440803138,0.5,1.2235488875557694,ptm-44-co,001h-ptm,20250905-180527,-1
140,1.646210611045809,0.5,1.2319889711013103,ptm-44-co,001h-ptm,20250905-180527,-1
141,1.6677797812884805,0.5,1.2371741805363712,ptm-44-co,001h-ptm,20250905-180527,-1
142,1.6893489515311513,0.5,1.2382066547664692,ptm-44-co,001h-ptm,20250905-180527,-1
143,1.7109181217738223,0.5,1.2341058663625155,ptm-44-co,001h-ptm,20250905-180527,-1
144,1.7324872920164935,0.5,1.2238895612919505,ptm-44-co,001h-ptm,20250905-180527,-1
145,1.7540564622591646,0.5,1.206575696251908,ptm-44-co,001h-ptm,20250905-180527,-1
146,1.775625632501836,0.5,1.1811825186960232,ptm-44-co,001h-ptm,20250905-180527,-1
147,1.797194802744507,0.5,1.1467285216003194,ptm-44-co,001h-ptm,20250905-180527,-1
148,1.8187639729871783,0.5,1.1022322804561318,ptm-44-co,001h-ptm,20250905-180527,-1
149,1.8403331432298493,0.5,1.046712178245191,ptm-44-co,001h-ptm,20250905-180527,-1
0,-1.37347322292815,0.75,-1.0537578444813844,ptm-44-co,001h-ptm,20250905-180527,-1
1,-1.3519040526854789,0.75,-0.6081373619216984,ptm-44-co,001h-ptm,20250905-180527,-1
2,-1.3303348824428076,0.75,-0.28971185903610225,ptm-44-co,001h-ptm,20250905-180527,-1
3,-1.3087657122001366,0.75,-0.08044606406889394,ptm-44-co,001h-ptm,20250905-180527,-1
4,-1.2871965419574654,0.75,0.0376967514923546,ptm-44-co,001h-ptm,20250905-180527,-1
5,-1.2656273717147943,0.75,0.08275393579042019,ptm-44-co,001h-ptm,20250905-180527,-1
6,-1.244058201472123,0.75,0.0727629413305507,ptm-44-co,001h-ptm,20250905-180527,-1
7,-1.222489031229452,0.75,0.02576111195884398,ptm-44-co,001h-ptm,20250905-180527,-1
8,-1.2009198609867808,0.75,-0.04021424505653302,ptm-44-co,001h-ptm,20250905-180527,-1
9,-1.1793506907441096,0.75,-0.10728385036958953,ptm-44-co,001h-ptm,20250905-180527,-1
10,-1.1577815205014386,0.75,-0.16512821387584897,ptm-44-co,001h-ptm,20250905-180527,-1
11,-1.136212350258767,0.75,-0.21414864204682943,ptm-44-co,001h-ptm,20250905-180527,-1
12,-1.1146431800160963,0.75,-0.2555604673866314,ptm-44-co,001h-ptm,20250905-180527,-1
13,-1.093074009773425,0.75,-0.2905787765810871,ptm-44-co,001h-ptm,20250905-180527,-1
14,-1.071504839530754,0.75,-0.32041885860505837,ptm-44-co,001h-ptm,20250905-180527,-1
15,-1.0499356692880828,0.75,-0.34629645186635516,ptm-44-co,001h-ptm,20250905-180527,-1
16,-1.0283664990454118,0.75,-0.3694277890487275,ptm-44-co,001h-ptm,20250905-180527,-1
17,-1.0067973288027408,0.75,-0.39102943536397106,ptm-44-co,001h-ptm,20250905-180527,-1
18,-0.9852281585600694,0.75,-0.4122621145184278,ptm-44-co,001h-ptm,20250905-180527,-1
19,-0.9636589883173984,0.75,-0.433397683597284,ptm-44-co,001h-ptm,20250905-180527,-1
20,-0.9420898180747272,0.75,-0.4539952358751817,ptm-44-co,001h-ptm,20250905-180527,-1
21,-0.920520647832056,0.75,-0.4735937170959268,ptm-44-co,001h-ptm,20250905-180527,-1
22,-0.8989514775893849,0.75,-0.4917322381748184,ptm-44-co,001h-ptm,20250905-180527,-1
23,-0.8773823073467137,0.75,-0.5079500931838921,ptm-44-co,001h-ptm,20250905-180527,-1
24,-0.8558131371040427,0.75,-0.5217865213913917,ptm-44-co,001h-ptm,20250905-180527,-1
25,-0.8342439668613716,0.75,-0.5327802121289017,ptm-44-co,001h-ptm,20250905-180527,-1
26,-0.8126747966187005,0.75,-0.5404685449200001,ptm-44-co,001h-ptm,20250905-180527,-1
27,-0.7911056263760293,0.75,-0.5444796977966112,ptm-44-co,001h-ptm,20250905-180527,-1
28,-0.7695364561333582,0.75,-0.5451224875833918,ptm-44-co,001h-ptm,20250905-180527,-1
29,-0.7479672858906868,0.75,-0.5430091364111972,ptm-44-co,001h-ptm,20250905-180527,-1
30,-0.7263981156480159,0.75,-0.5387536892787735,ptm-44-co,001h-ptm,20250905-180527,-1
31,-0.7048289454053447,0.75,-0.5329714581630075,ptm-44-co,001h-ptm,20250905-180527,-1
32,-0.6832597751626736,0.75,-0.5262796345939059,ptm-44-co,001h-ptm,20250905-180527,-1
33,-0.6616906049200024,0.75,-0.5192976612273107,ptm-44-co,001h-ptm,20250905-180527,-1
34,-0.6401214346773313,0.75,-0.5126473366264102,ptm-44-co,001h-ptm,20250905-180527,-1
35,-0.6185522644346602,0.75,-0.506952619099746,ptm-44-co,001h-ptm,20250905-180527,-1
36,-0.596983094191989,0.75,-0.502656714682242,ptm-44-co,001h-ptm,20250905-180527,-1
37,-0.5754139239493179,0.75,-0.49951680866264264,ptm-44-co,001h-ptm,20250905-180527,-1
38,-0.5538447537066467,0.75,-0.49712943793050574,ptm-44-co,001h-ptm,20250905-180527,-1
39,-0.5322755834639756,0.75,-0.4950929342304659,ptm-44-co,001h-ptm,20250905-180527,-1
40,-0.5107064132213044,0.75,-0.493008002942708,ptm-44-co,001h-ptm,20250905-180527,-1
41,-0.4891372429786335,0.75,-0.4904780497002766,ptm-44-co,001h-ptm,20250905-180527,-1
42,-0.4675680727359622,0.75,-0.4871092222798184,ptm-44-co,001h-ptm,20250905-180527,-1
43,-0.4459989024932912,0.75,-0.4825101344358637,ptm-44-co,001h-ptm,20250905-180527,-1
44,-0.4244297322506199,0.75,-0.47629234850063695,ptm-44-co,001h-ptm,20250905-180527,-1
45,-0.4028605620079488,0.75,-0.4682199801919713,ptm-44-co,001h-ptm,20250905-180527,-1
46,-0.3812913917652777,0.75,-0.4583610794597184,ptm-44-co,001h-ptm,20250905-180527,-1
47,-0.3597222215226066,0.75,-0.4468189675772206,ptm-44-co,001h-ptm,20250905-180527,-1
48,-0.33815305127993545,0.75,-0.4336965013689326,ptm-44-co,001h-ptm,20250905-180527,-1
49,-0.3165838810372643,0.75,-0.41909663923271423,ptm-44-co,001h-ptm,20250905-180527,-1
50,-0.2950147107945932,0.75,-0.403122754928734,ptm-44-co,001h-ptm,20250905-180527,-1
51,-0.27344554055192194,0.75,-0.38587867986805585,ptm-44-co,001h-ptm,20250905-180527,-1
52,-0.251876370309251,0.75,-0.3674684582023619,ptm-44-co,001h-ptm,20250905-180527,-1
53,-0.23030720006657968,0.75,-0.3479978568060658,ptm-44-co,001h-ptm,20250905-180527,-1
54,-0.2087380298239087,0.75,-0.32763028168572667,ptm-44-co,001h-ptm,20250905-180527,-1
55,-0.18716885958123744,0.75,-0.3065935465250617,ptm-44-co,001h-ptm,20250905-180527,-1
56,-0.1655996893385663,0.75,-0.28511794940219665,ptm-44-co,001h-ptm,20250905-180527,-1
57,-0.14403051909589518,0.75,-0.2634334536807119,ptm-44-co,001h-ptm,20250905-180527,-1
58,-0.12246134885322406,0.75,-0.24177010494739043,ptm-44-co,001h-ptm,20250905-180527,-1
59,-0.10089217861055293,0.75,-0.2203581611283018,ptm-44-co,001h-ptm,20250905-180527,-1
60,-0.07932300836788181,0.75,-0.19942792556882064,ptm-44-co,001h-ptm,20250905-180527,-1
61,-0.05775383812521068,0.75,-0.1792092712163219,ptm-44-co,001h-ptm,20250905-180527,-1
62,-0.0361846678825394,0.75,-0.15990547638869818,ptm-44-co,001h-ptm,20250905-180527,-1
63,-0.01461549763986843,0.75,-0.14143030862433567,ptm-44-co,001h-ptm,20250905-180527,-1
